city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain
Braga,MAJOR,5546,"N103,N101,N101,N101,N201,M589,N101,N309,N309,N103,N103,N309,N309,N101,N101,N103,N14,N101,N309,N309,N103,",2019-02-13 09:00,LIGHT,9.0,1029.0,66.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-21 23:00,DARK,15.0,1011.0,93.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-05 06:00,LIGHT,18.0,1019.0,68.0,3.0,0.0,Sem Chuva
Braga,MODERATE,8578,"A11,N14,A11,N14,N103,N103,N103,N14,N103,N14,N101,N101,N101,N101,N101,CM1348,N101,N103,CM1348,N205-4,N14,N14,N103,N14,N103,N205-4,N201,N101,CM1348,",2019-05-28 17:00,LIGHT,24.0,1017.0,49.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-15 05:00,LIGHT,11.0,1020.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,8382,"N103,N14,N101,N101,N101,CM1348,N14,N14,N14,N103,N14,N103,N101,N101,N101,N205-4,CM1348,N101,CM1348",2019-05-08 16:00,LIGHT,15.0,1014.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,6591,"N101,N103,N103,N101,",2019-02-05 10:00,LIGHT,10.0,1030.0,66.0,2.0,0.0,Sem Chuva
Braga,MAJOR,951,"CM1348,CM1348",2019-10-06 10:00,LIGHT,17.0,1023.0,77.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-24 06:00,LIGHT,16.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-26 05:00,LIGHT,14.0,1020.0,87.0,0.0,0.0,Sem Chuva
Braga,MAJOR,1258,"CM1348,N201,CM1348,N14,N14,N101,CM1348",2019-09-11 11:00,LIGHT,23.0,1025.0,44.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1715,"CM1348,N14,N14,CM1348",2019-10-22 11:00,LIGHT,16.0,1017.0,55.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-01 01:00,DARK,15.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-24 06:00,LIGHT,15.0,1013.0,100.0,2.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-05 04:00,DARK,15.0,1016.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,5001,"N14,N103,N103,N101,N101,N101,N101,N103,N201,N103,N101,N14,N103,N14,N201,M589,N101,N101,N103",2019-02-28 08:00,LIGHT,4.0,1031.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-03-30 06:00,LIGHT,6.0,1018.0,70.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,391,"CM1348,CM1348,",2019-08-28 10:00,LIGHT,19.0,1019.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1497,"A11,",2019-01-23 00:00,DARK,11.0,1019.0,93.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-21 00:00,DARK,16.0,1010.0,82.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-30 22:00,DARK,17.0,1021.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-07 05:00,LIGHT,10.0,1015.0,76.0,2.0,0.0,Sem Chuva
Braga,MAJOR,20251,"EM569,N14,A11,N103,N103,N201,N201,N201,M589,N14,N103,N14,N101,N103,N103,N103,N101,CM1348,N14,N103,N103,N14,N103,N14,EM569,N201,N201,M589,N101,N309,N101,N103,N101,CM1348,CM1327,N201,N201,M589,N101,N101,N201,N14,N103,CM1348",2019-10-01 07:00,LIGHT,17.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,CM1348,2019-10-14 23:00,DARK,9.0,1020.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,987,"N14,CM1348,CM1348,N101,CM1348,",2019-06-17 13:00,LIGHT,18.0,1016.0,87.0,0.0,0.0,Sem Chuva
Braga,MAJOR,578,"N101,CM1348,N14,CM1348,CM1348",2019-07-09 14:00,LIGHT,28.0,1016.0,53.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1453,"N101,N101,",2019-04-19 14:00,LIGHT,19.0,1015.0,49.0,5.0,0.0,Sem Chuva
Braga,MAJOR,27740,"N103,N14,N101,N103,N205-4,N14,N101,EM590,CM1348,N101,N103,N103,CM1289-1,EM590,N103,N14,CM1348,N14,N201,A11,N201,A11,M589,N103,N14,N101,N101,EM569,N201,N201,N201,N103,N201,CM1348,M589,N14,N103,N101,N101,N101,N103,N103,N103,N201,N201,N201,EM589,M589,EM590,A11,A11",2019-10-14 08:00,LIGHT,12.0,1009.0,93.0,2.0,0.0,aguaceiros
Braga,MODERATE,10581,"CM1348,N14,N103,N14,N103,N101,N101,N101,N101,CM1348,N14,EM569,A11,N103,N14,N103,N14,N101,N101,N101,N101,N101,N103,CM1348",2019-09-25 16:00,LIGHT,20.0,1021.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,38805,"N103,CM1289-1,N103,N14,N101,CM1348,N14,A11,A11,N103,N103,N14,N14,N101,N101,N101,N101,N101,N103,CM1289-1,N103,N101,CM1291,N101,N101,N103,N14,N201,CM1348,N14,N14,A11,A11,N103,N201,N101,N14,N14,N14,N103,N103,N14,N14,N14,N103,N101,N205-4,N201,N201,N201,N103,N103,N101,EM590,CM1348,N101,",2019-10-16 17:00,LOW_LIGHT,14.0,1015.0,93.0,10.0,0.0,Sem Chuva
Braga,MAJOR,1015,"N14,N205-4,CM1348,N14,N205-4,CM1348",2019-07-12 13:00,LIGHT,30.0,1015.0,65.0,3.0,0.0,Sem Chuva
Braga,MAJOR,6112,"N101,N103,CM1348,N101,N103,CM1348,CM1348,N201,N201,N14,A11,",2019-05-17 19:00,DARK,12.0,1016.0,76.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-21 03:00,DARK,6.0,1024.0,93.0,1.0,0.0,Sem Chuva
Braga,MODERATE,10481,"N103,N14,N101,N201,CM1348,N14,N201,N201,N103,N103,N101,N101,N101,CM1348,N101,N101,N103,N14,N101,CM1348",2019-10-15 18:00,DARK,14.0,1020.0,87.0,7.0,0.0,Sem Chuva
Braga,MAJOR,5562,"N201,N14,N101,N101,N101,N103,N101,N14,N14,N201,N101,N101,N103,",2019-01-25 19:00,DARK,11.0,1020.0,87.0,2.0,0.0,Sem Chuva
Braga,MAJOR,6499,"N14,N201,N201,N101,N101,N14,N103,N201,M589,N101,N14,N101,N14,N14,EM569,N101,N101,N201,M589,",2019-04-24 07:00,LIGHT,10.0,996.0,93.0,6.0,0.0,aguaceiros fracos
Braga,UNDEFINED,0,"N103,N103,",2019-01-31 23:00,DARK,11.0,998.0,87.0,3.0,0.0,chuva moderada
Braga,UNDEFINED,532,"N14,N14,CM1348,N101,CM1348,",2019-05-22 14:00,LIGHT,24.0,1017.0,57.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,801,"CM1348,N101,CM1348,CM1348",2019-11-12 04:00,DARK,7.0,1020.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,",2019-03-04 06:00,DARK,10.0,1020.0,71.0,2.0,0.0,chuva fraca
Braga,MODERATE,328,"CM1348,CM1348,CM1348",2019-09-30 09:00,LIGHT,19.0,1018.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-20 12:00,LIGHT,15.0,1014.0,72.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-18 03:00,DARK,6.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1224,"EM569,N201,N103,",2019-04-24 08:00,LIGHT,11.0,997.0,82.0,6.0,0.0,aguaceiros fracos
Braga,MAJOR,2410,"CM1348,N103,N14,CM1348,N14,N101,CM1348",2019-09-25 13:00,LIGHT,19.0,1022.0,82.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-11 00:00,DARK,13.0,1018.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,638,"N101,CM1348",2019-09-02 10:00,LIGHT,25.0,1016.0,50.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,81,"CM1348,CM1348",2019-09-11 22:00,DARK,18.0,1023.0,72.0,2.0,0.0,Sem Chuva
Braga,MAJOR,15992,"N201,N101,N101,CM1348,N14,N103,A11,N14,N14,N201,N201,N201,M589,N101,N101,N101,N103,N103,N14,CM1348,N14,N103,N14,N103,N201,N201,M589,N101,N101,N309,N309,N103,CM1348",2019-11-05 08:00,LIGHT,12.0,1014.0,77.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-24 12:00,LIGHT,28.0,1019.0,37.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-21 23:00,DARK,19.0,1017.0,88.0,1.0,0.0,Sem Chuva
Braga,MODERATE,3110,"N101,N103,CM1348,N14,A11,A11,N103,N101,N101,N103,CM1348,N14,N14,A11,A11,N103,N103,N14,N101,CM1348",2019-07-23 16:00,LIGHT,23.0,1017.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-05 06:00,LIGHT,16.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,165,"CM1348,CM1348,",2019-06-17 22:00,DARK,15.0,1013.0,72.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-24 04:00,DARK,15.0,1013.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-11 20:00,DARK,16.0,1023.0,88.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,238,"CM1348,CM1348,N201",2019-05-23 06:00,LIGHT,12.0,1020.0,100.0,1.0,0.0,Sem Chuva
Braga,MODERATE,132,"",2019-12-23 08:00,LOW_LIGHT,8.0,1026.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-12-23 04:00,DARK,8.0,1026.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-27 20:00,DARK,10.0,1024.0,76.0,2.0,0.0,Sem Chuva
Braga,MAJOR,7790,"A11,N103,N14,N103,N101,N101,CM1348,N14,N14,N201,N101,N101,CM1348,N14,N14,N14,N103,N14,N103,N101,N101,N101,CM1348,N101",2019-07-18 17:00,LIGHT,27.0,1015.0,83.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1312,"N14,CM1348,N14,N14,N14,CM1348",2019-11-11 16:00,LIGHT,14.0,1020.0,77.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-27 00:00,DARK,16.0,1018.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-27 22:00,DARK,15.0,1022.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-13 20:00,DARK,14.0,1013.0,76.0,4.0,0.0,Sem Chuva
Braga,MAJOR,835,"CM1348,N14,N101,CM1348,N14,N14,CM1348",2019-09-26 13:00,LIGHT,21.0,1021.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-22 01:00,DARK,8.0,1016.0,87.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,390,"",2019-01-29 15:00,LIGHT,12.0,1016.0,100.0,7.0,0.0,Sem Chuva
Braga,MODERATE,130,"CM1348,A11,CM1348,CM1348",2019-08-08 23:00,DARK,19.0,1012.0,100.0,5.0,0.0,Sem Chuva
Braga,MAJOR,1739,"N14,N101,N101,N103,CM1348,N103,N101,CM1348,N14,N14,CM1348",2019-11-12 14:00,LIGHT,10.0,1017.0,100.0,5.0,0.0,Sem Chuva
Braga,MAJOR,9930,"N14,N103,N14,N14,N101,N101,N101,N101,N103,N201,N14,N14,N14,N14,N101,N201,N201,N14,N14,N103,N14,N103,N14,N101,N101,N101,N103,",2019-02-01 18:00,DARK,11.0,999.0,81.0,10.0,0.0,chuva moderada
Braga,UNDEFINED,1072,"N309,N103,N309,N309,N103,N103,N309",2019-02-11 11:00,LIGHT,10.0,1031.0,66.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-16 20:00,DARK,15.0,1019.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,618,"CM1348,CM1348,CM1348",2019-09-19 09:00,LIGHT,16.0,1018.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-27 10:00,LIGHT,10.0,1022.0,81.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-24 08:00,LIGHT,14.0,1028.0,58.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-24 20:00,DARK,13.0,1019.0,87.0,4.0,0.0,Sem Chuva
Braga,MODERATE,5212,"N101,CM1348,N14,N14,N201,N201,N101,N101,N14,N103,N103,CM1348,CM1348",2019-09-27 08:00,LIGHT,15.0,1022.0,87.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,749,"CM1348,CM1348,",2019-07-18 02:00,DARK,15.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,193,"CM1348,N103,CM1348,",2019-05-21 20:00,DARK,16.0,1017.0,87.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-25 14:00,LIGHT,25.0,1020.0,60.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-15 02:00,DARK,6.0,1010.0,70.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-03 09:00,LIGHT,2.0,1030.0,100.0,0.0,0.0,Sem Chuva
Braga,MODERATE,1346,"N14,N101,N101,N101,N103",2019-12-18 10:00,LIGHT,11.0,1010.0,87.0,12.0,0.0,Sem Chuva
Braga,MAJOR,6049,"N101,N101,N101,CM1348,CM1348",2019-09-21 18:00,DARK,15.0,1010.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,86,"A11,",2019-02-22 01:00,DARK,11.0,1027.0,87.0,2.0,0.0,Sem Chuva
Braga,MINOR,145,N101,2019-12-25 18:00,DARK,15.0,1022.0,72.0,8.0,0.0,Sem Chuva
Braga,MAJOR,6025,"N101,N14,N103,N101,N101,N101,CM1348,N14,N14,N14,N103,N14,N101,N101,CM1348,N14,N201,",2019-06-04 16:00,LIGHT,18.0,1014.0,68.0,5.0,0.0,Sem Chuva
Braga,MAJOR,2442,"CM1348,N101,CM1348,N14,N14,N103,N103,N14,N101,N101,N101,CM1348,",2019-07-17 16:00,LIGHT,26.0,1015.0,68.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-29 02:00,DARK,12.0,1020.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,CM1348,2019-09-18 09:00,LIGHT,18.0,1016.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-09 01:00,DARK,7.0,1024.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,6400,"N101,N201,N101,N14,N101,N101,N101",2019-04-15 08:00,LIGHT,13.0,1011.0,82.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,143,"CM1348,CM1348",2019-07-10 14:00,LIGHT,32.0,1015.0,37.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-23 06:00,DARK,13.0,1017.0,76.0,8.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-12 00:00,DARK,14.0,1023.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,486,"N14,CM1348,N101,CM1348,",2019-07-04 14:00,LIGHT,23.0,1016.0,73.0,3.0,0.0,Sem Chuva
Braga,MAJOR,3042,"N309,N101,N14,N309,N309,N101",2019-04-13 19:00,DARK,13.0,1019.0,100.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-15 04:00,DARK,17.0,1015.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-16 22:00,DARK,18.0,1019.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,3828,"N14,N103,N101,N101,CM1348,N103,N14,N103,N101,N101,N101,CM1348,N14",2019-06-25 16:00,LIGHT,22.0,1015.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-03 05:00,DARK,2.0,1028.0,93.0,2.0,0.0,Sem Chuva
Braga,MODERATE,1682,"N14,N101,CM1348,N201,N101,N14,CM1348,N101,CM1348",2019-08-16 10:00,LIGHT,23.0,1019.0,77.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-12 07:00,DARK,9.0,1029.0,66.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-03-01 21:00,DARK,12.0,1028.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,812,"CM1348,N14,CM1348,N14,CM1348",2019-08-26 13:00,LIGHT,26.0,1015.0,69.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1275,"N101,N103,N14,N14,N103,N14,",2019-02-08 15:00,LIGHT,13.0,1023.0,71.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-22 03:00,DARK,17.0,1017.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,655,"CM1348,N101,CM1348",2019-10-30 10:00,LIGHT,16.0,1020.0,100.0,6.0,0.0,chuva fraca
Braga,MAJOR,5264,"N14,N101,N14,N14,N103,N14,N101,N103,N101,N101,N101,N101,N14,N14,",2019-12-19 14:00,LIGHT,12.0,998.0,100.0,9.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-05 08:00,LIGHT,15.0,1019.0,87.0,2.0,0.0,Sem Chuva
Braga,MODERATE,6898,"N101,N101,N14,N14,CM1348,N14,N14,N14,N103,N14,N101,N101,N101,CM1348,N14,N103,N14,N103,N14,N101,N101,N101,N14,CM1348",2019-07-25 16:00,LIGHT,19.0,1016.0,94.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,34,"CM1348,CM1348",2019-10-26 20:00,DARK,14.0,1019.0,87.0,2.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-12-20 07:00,DARK,10.0,999.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,139,"CM1348,CM1348",2019-09-09 23:00,DARK,14.0,1020.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,16384,"N101,N101,N103,N103,N201,N101,N101,N101,N101,N14,N101,N103,N14,N103,N201,N201,N201,M589,N101,N101,N101,N103,N103,N14,N103,N14,N14,N14,N14,N14,N14,N14,N201,N14,N103,N14,N103",2019-12-17 17:00,DARK,9.0,1010.0,76.0,4.0,0.0,Sem Chuva
Braga,MAJOR,5234,"N103,N201,N201,M589,N101,N101,N101,N101,N103,N103,N14,N103,N14,N201,M589,N103,N103,N101",2019-02-14 08:00,LIGHT,11.0,1025.0,66.0,6.0,0.0,Sem Chuva
Braga,MODERATE,9967,"N14,N14,N103,N14,N103,N201,N101,N101,CM1348,N14,CM1348,N14,N103,N14,N103,N14,N201,N101,N101,N14,CM1348",2019-10-01 16:00,LIGHT,20.0,1018.0,82.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,1004,"CM1348,CM1348,",2019-06-25 05:00,LIGHT,14.0,1015.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-16 19:00,LOW_LIGHT,22.0,1013.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-20 12:00,LIGHT,12.0,1021.0,71.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-03 00:00,DARK,14.0,1008.0,100.0,3.0,0.0,aguaceiros
Braga,MAJOR,702,"N101,",2019-01-22 11:00,LIGHT,11.0,1023.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-26 21:00,DARK,20.0,1019.0,66.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-29 04:00,DARK,12.0,1019.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,2031,"A11,N103,N14,N14,N101,N101,N101,N201,CM1348,N101,CM1348,N101,CM1348",2019-11-15 12:00,LIGHT,10.0,1012.0,53.0,7.0,0.0,Sem Chuva
Braga,MAJOR,169,"N101,CM1348,N101,CM1348,N101",2019-07-26 00:00,DARK,16.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-13 00:00,DARK,11.0,1013.0,87.0,4.0,0.0,Sem Chuva
Braga,MAJOR,9138,"A11,A11,N103,N103,N14,N201,N201,N101,N14,N101,N201,N201,M589,N101,CM1348,N103,CM1348,N14,N201,N201,N201,N14,N103,N101,N101,N101,N309,N309,N14,CM1348",2019-10-29 08:00,LIGHT,15.0,1017.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-05 23:00,DARK,13.0,1021.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-18 04:00,DARK,14.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,783,"CM1348,N101,CM1348,N101,CM1348",2019-08-13 14:00,LIGHT,26.0,1021.0,64.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-08 10:00,LIGHT,9.0,1023.0,93.0,5.0,0.0,Sem Chuva
Braga,MAJOR,808,"N201,CM1348,N101,CM1348,CM1348",2019-09-13 09:00,LIGHT,26.0,1023.0,42.0,4.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,N103,",2019-03-03 04:00,DARK,10.0,1024.0,93.0,3.0,0.0,Sem Chuva
Braga,MINOR,146,N103-2,2019-04-27 17:00,LIGHT,18.0,1025.0,82.0,8.0,0.0,Sem Chuva
Braga,MAJOR,29781,"N14,A11,A11,N103,N201,N103,N14,N103,N14,N14,N101,N101,N101,CM1291,N101,N103,N14,N14,N103,N103,N14,N14,N14,N103,N14,N205-4,N201,N201,N201,N101,CM1348,N101,N101,N101,N101,N103,N101,CM1348,N14,A11,A11,N103,N103,N14,N101,N201,N101,N101,N101,N14,N201,CM1348",2019-10-02 17:00,LOW_LIGHT,18.0,1021.0,63.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,177,"CM1348,CM1348",2019-11-16 23:00,DARK,7.0,1017.0,93.0,5.0,0.0,chuva fraca
Braga,MODERATE,486,"CM1348,CM1348",2019-10-31 07:00,LIGHT,16.0,1023.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-28 23:00,DARK,7.0,1023.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-28 21:00,DARK,16.0,1016.0,93.0,5.0,0.0,Sem Chuva
Braga,MAJOR,160,"N101,CM1348,CM1348",2019-08-20 21:00,DARK,21.0,1017.0,72.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1127,"CM1348,N101,N309,CM1348,CM1348",2019-11-14 13:00,LIGHT,11.0,1006.0,71.0,9.0,0.0,Sem Chuva
Braga,MAJOR,7261,"N14,N201,N201,N201,M589,N103,N103,N14,N101,N101,CM1348,N103,N14,N201,N201,M589,N101,N101,CM1348,CM1348,N14,",2019-05-22 08:00,LIGHT,18.0,1018.0,87.0,1.0,0.0,Sem Chuva
Braga,MODERATE,3971,"CM1348,N14,N103,N101,N101,CM1348,N103,N103,N101,N201,CM1348",2019-08-14 18:00,LIGHT,23.0,1020.0,94.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,126,"CM1348,CM1348",2019-10-01 11:00,LIGHT,21.0,1019.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,6023,"N14,N103,N101,N101,N101,N103,N103,N14,N14,N205-4,N101,N101,N103,",2019-04-12 16:00,LIGHT,17.0,1019.0,77.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,241,",",2019-03-30 04:00,DARK,7.0,1018.0,76.0,1.0,0.0,Sem Chuva
Braga,MODERATE,851,"N101,CM1348,N14,CM1348,N101,N14,CM1348",2019-08-27 09:00,LIGHT,19.0,1018.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,1732,"CM1348,N14,CM1348,",2019-07-17 13:00,LIGHT,26.0,1016.0,69.0,4.0,0.0,Sem Chuva
Braga,MAJOR,695,"CM1348,CM1348,",2019-07-03 23:00,DARK,18.0,1013.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-22 04:00,DARK,11.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,560,"N103,N103,",2019-02-28 16:00,LIGHT,15.0,1030.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,4426,"N103,N309,CM1348,N103-2,N309,CM1348,N103,N309,N309,CM1348",2019-08-18 15:00,LIGHT,22.0,1017.0,77.0,7.0,0.0,Sem Chuva
Braga,MODERATE,528,N101,2019-05-07 10:00,LIGHT,16.0,1017.0,87.0,5.0,0.0,Sem Chuva
Braga,MAJOR,2014,"CM1348,N101,N103,CM1348,N101,N101,N14,CM1348",2019-10-04 11:00,LIGHT,20.0,1020.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,11266,"N103,N103,N101,N101,N103,N14,N14,N14,N14,N103,N103,N101,N101,N103,N103,N14,N14,N201,N103,N14,N14,N101,N101,N101,N103,N103",2019-04-10 17:00,LIGHT,14.0,1019.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,344,"CM1348,CM1348,N101",2019-07-03 20:00,DARK,18.0,1013.0,88.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-19 06:00,DARK,8.0,1016.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,9831,"N14,N103,N103,N14,N103,N101,N101,N103,N101,N101,CM1348,N205-4,N14,N103,N103,N14,N101,N101,N101,CM1348,N201,N14,N14,N103,N14,N103,N14,N101,N101,N101,N101,CM1348,N101",2019-05-29 17:00,LIGHT,28.0,1020.0,41.0,5.0,0.0,Sem Chuva
Braga,MAJOR,1592,"N14,N101,N101,",2019-01-29 17:00,LIGHT,13.0,1017.0,71.0,6.0,0.0,Sem Chuva
Braga,MAJOR,133,"CM1348,CM1348",2019-11-02 09:00,LIGHT,15.0,1012.0,88.0,1.0,0.0,Sem Chuva
Braga,MAJOR,8528,"N101,N101,N14,N205-4,N101,N205-4,N14,N101,N101,N201,N103,N101",2019-01-22 17:00,LIGHT,12.0,1019.0,76.0,7.0,0.0,Sem Chuva
Braga,MODERATE,3758,"N101,N101,N101,N101,N14,N101,N101,",2019-12-07 11:00,LIGHT,10.0,1026.0,87.0,3.0,0.0,Sem Chuva
